"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","ODB","コルドバ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","SCQ","サンチアゴ　デ　コンポステーラ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","SLM","サラマンカ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","SVQ","セビージャ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","VLC","バレンシア"
"2","関西発","EUR","ヨーロッパ","FI","フィンランド","HEL","ヘルシンキ"
"2","関西発","EUR","ヨーロッパ","FI","フィンランド","IVL","イウ゛ァロ"
"2","関西発","EUR","ヨーロッパ","FI","フィンランド","NLI","ナーンタリ"
"2","関西発","EUR","ヨーロッパ","FI","フィンランド","RVN","ロウ゛ァニエミ"
"2","関西発","EUR","ヨーロッパ","FI","フィンランド","SAR","サーリセルカ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","409","アルル"
"2","関西発","EUR","ヨーロッパ","FR","フランス","410","ボーヌ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","413","カルカッソンヌ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","414","シャモニーモンブラン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","422","モン　サン　ミッシェル"
"2","関西発","EUR","ヨーロッパ","FR","フランス","430","サンマロ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","607","ロワール地方"
"2","関西発","EUR","ヨーロッパ","FR","フランス","AVN","アウ゛ィニヨン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","BOD","ボルドー"
"2","関西発","EUR","ヨーロッパ","FR","フランス","CFR","カーン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","CHN","シャンティ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","CMR","コルマール"
"2","関西発","EUR","ヨーロッパ","FR","フランス","DIJ","ディジョン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","F54","オンフルール"
"2","関西発","EUR","ヨーロッパ","FR","フランス","F59","カオール　"
"2","関西発","EUR","ヨーロッパ","FR","フランス","F60","サンテミリオン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","F61","ランス"
"2","関西発","EUR","ヨーロッパ","FR","フランス","LYS","リヨン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","MRS","マルセイユ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","NCE","ニース"
"2","関西発","EUR","ヨーロッパ","FR","フランス","NTE","ナント"
"2","関西発","EUR","ヨーロッパ","FR","フランス","PAR","パリ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","QXB","エクス　アン　プロウ゛ァンス"
"2","関西発","EUR","ヨーロッパ","FR","フランス","SXB","ストラスブール"
"2","関西発","EUR","ヨーロッパ","FR","フランス","TLS","トゥールーズ"
"2","関西発","EUR","ヨーロッパ","FR","フランス","TUF","トゥール"
"2","関西発","EUR","ヨーロッパ","FR","フランス","URO","ルーアン"
"2","関西発","EUR","ヨーロッパ","FR","フランス","XCF","シャモニー"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","600","湖水地方"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","602","コッツウォルズ"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","ABZ","アバディーン"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","BAS","バース"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","BHX","バーミンガム"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","BRS","ブリストル"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","BSH","ブライトン"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","CEG","チェスター"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","COT","コッツウォルズ地方"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","EDI","エジンバラ"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","EXT","＊"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","FWM","＊"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","GCR","コルチェスター"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","GCS","サイレンセスター"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","GLA","グラスゴー"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","GRM","グラスミーヤ"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","INV","インバネス"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","LON","ロンドン"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","LPL","リバプール"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","M07","マーロー"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","MAN","マンチェスター"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","OXF","オックスフォード"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","PZE","＊"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","STF","ストラトフォードアポンエイボン"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","WID","ウィンダミア"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","WIR","ウィンザー"
"2","関西発","EUR","ヨーロッパ","GB","イギリス","YOR","ヨーク"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","651","サントリーニ島"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","ATH","アテネ"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","E52","デルフィ"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","E54","カランバカ"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","HER","ヘラクリオン"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","JMK","ミコノス"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","JTR","ティラ"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","NPN","ナフプリオン"
"2","関西発","EUR","ヨーロッパ","GR","ギリシャ","OYM","オリンピア"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","679","プリトウ゛ィッツェ"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","DBV","ドブロウ゛ニク"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","ITR","イストラ"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","OPT","オパティア"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","PLI","プリトウ゛ィッツェ"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","RJK","リエカ"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","SIB","シベニク"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","SPU","スプリット"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","TGR","トロギール"
"2","関西発","EUR","ヨーロッパ","HR","クロアチア","ZAG","ザグレブ"
"2","関西発","EUR","ヨーロッパ","HU","ハンガリー","BUD","ブダペスト"
"2","関西発","EUR","ヨーロッパ","IE","アイルランド","DUB","ダブリン"
"2","関西発","EUR","ヨーロッパ","IE","アイルランド","GWY","ゴルウェイ"
"2","関西発","EUR","ヨーロッパ","IE","アイルランド","LMK","リムリック"
"2","関西発","EUR","ヨーロッパ","IS","アイスランド","952","ウ゛ィーク"
"2","関西発","EUR","ヨーロッパ","IS","アイスランド","AEY","アクレイリ"
"2","関西発","EUR","ヨーロッパ","IS","アイスランド","EGS","エイイルススタディール"
"2","関西発","EUR","ヨーロッパ","IS","アイスランド","IHF","ホープン"
"2","関西発","EUR","ヨーロッパ","IS","アイスランド","REK","レイキャビク"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","472","アルベロベッロ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","473","アッシジ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","476","コルティナダンペッツオ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","485","アグリジェント"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","487","タオルミーナ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","CTA","カターニヤ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","FLR","フィレンツェ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","GOA","ジェノバ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","MIL","ミラノ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","MSI","メッシーナ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","NAP","ナポリ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","PMO","パレルモ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","PRJ","カプリ島"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","QPA","パドウ゛ァ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","ROM","ローマ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","SAY","シエナ"
"2","関西発","EUR","ヨーロッパ","IT","イタリア","VCE","ベネチア"
"2","関西発","EUR","ヨーロッパ","JP","日本","NRT","成田"
"2","関西発","EUR","ヨーロッパ","KE","ケニア","601","マサイマラ"
"2","関西発","EUR","ヨーロッパ","KE","ケニア","ASV","アンボセリ"
"2","関西発","EUR","ヨーロッパ","KE","ケニア","NBO","ナイロビ"
"2","関西発","EUR","ヨーロッパ","LT","リトアニア","KUN","カウナス"
"2","関西発","EUR","ヨーロッパ","LT","リトアニア","SQQ","シャウライ"
"2","関西発","EUR","ヨーロッパ","LT","リトアニア","VNO","ウ゛ィリニウス"
"2","関西発","EUR","ヨーロッパ","LU","ルクセンブルグ","LUX","ルクセンブルグ"
"2","関西発","EUR","ヨーロッパ","LV","ラトビア","CSE","ツェースィス　"
"2","関西発","EUR","ヨーロッパ","LV","ラトビア","RIX","リガ"
"2","関西発","EUR","ヨーロッパ","LV","ラトビア","SGL","シグルダ"
"2","関西発","EUR","ヨーロッパ","MC","モナコ","MNO","モナコ"
"2","関西発","EUR","ヨーロッパ","MT","マルタ","MLA","マルタ島"
"2","関西発","EUR","ヨーロッパ","NL","オランダ","AMS","アムステルダム"
"2","関西発","EUR","ヨーロッパ","NL","オランダ","HAG","ハーグ"
"2","関西発","EUR","ヨーロッパ","NL","オランダ","MST","マーストリヒト"
"2","関西発","EUR","ヨーロッパ","NL","オランダ","RTM","ロッテルダム"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","433","ラールダール"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","434","ソグネフィヨルド"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","435","ハダンゲルフィヨルド"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","490","リレハンメル"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","529","リサケル"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","548","サンウ゛ィーカ"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","AES","オーレスン"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","BGO","ベルゲン"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","GEI","ゲイランゲル地区"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","HVG","ホニングスウ゛ォーグ"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","LOE","ローエン"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","OSL","オスロ"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","SOG","ソグンダール"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","SVG","スタバンゲル"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","TOS","トロムソ"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","URV","ウルウ゛ィック"
"2","関西発","EUR","ヨーロッパ","NO","ノルウェー","VOS","ウ゛ォス"
"2","関西発","EUR","ヨーロッパ","PL","ポーランド","KRK","クラクフ"
"2","関西発","EUR","ヨーロッパ","PL","ポーランド","WAW","ワルシャワ"
"2","関西発","EUR","ヨーロッパ","PL","ポーランド","ZAM","ザモシチ"
"2","関西発","EUR","ヨーロッパ","PT","ポルトガル","CBP","コインブラ"
"2","関西発","EUR","ヨーロッパ","PT","ポルトガル","LIS","リスボン"
"2","関西発","EUR","ヨーロッパ","PT","ポルトガル","NZR","ナザレ"
"2","関西発","EUR","ヨーロッパ","PT","ポルトガル","OPO","ポルト"
"2","関西発","EUR","ヨーロッパ","RO","ルーマニア","BOV","ブラショフ"
"2","関西発","EUR","ヨーロッパ","RO","ルーマニア","BUH","ブカレスト"
"2","関西発","EUR","ヨーロッパ","RO","ルーマニア","SBZ","シビウ"
"2","関西発","EUR","ヨーロッパ","RO","ルーマニア","VTN","ウ゛ェルコ　タルノウ゛ォ"
"2","関西発","EUR","ヨーロッパ","SE","スウェーデン","STO","ストックホルム"
"2","関西発","EUR","ヨーロッパ","SG","シンガポール","CRU","船中"
"2","関西発","EUR","ヨーロッパ","SI","スロベニア","BLD","ブレッド"
"2","関西発","EUR","ヨーロッパ","SI","スロベニア","LJU","リュブリヤーナ"
"2","関西発","EUR","ヨーロッパ","SK","スロバキア","BTS","ブラティスラバ"
"2","関西発","EUR","ヨーロッパ","TH","タイ","SGZ","＊"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","513","パムッカレ"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","514","カッパドキア"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","AYT","アンタルヤ"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","CKZ","チャナッカレ"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","IST","イスタンブール"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","IZM","イズミール"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","KYA","コンヤ"
"2","関西発","EUR","ヨーロッパ","TR","トルコ","TR9","アイワルク"
